teamName,totalPoints,seasonPos,prevSeasonPos,Team Image URL
McLaren,559,1,1,https://i.im.ge/2025/08/22/Jnit6M.McLaren.jpeg
Ferrari,260,2,2,https://i.im.ge/2025/08/22/Jnim79.Ferrari.jpeg
Mercedes,236,3,4,https://i.im.ge/2025/08/22/JniyKY.Mercedes.jpeg
Red Bull Racing,194,4,3,https://i.im.ge/2025/08/22/JniEi4.Red-Bull-Racing.jpeg
Williams,70,5,9,https://i.im.ge/2025/08/22/Jni3eq.Williams.jpeg
Aston Martin,52,6,5,https://i.im.ge/2025/08/22/JniP2h.Aston-Martin.jpeg
Kick Sauber,51,7,10,https://i.im.ge/2025/08/22/Jni9GK.KIck-Sauber.jpeg
Racing Bulls,45,8,8,https://i.im.ge/2025/08/22/JniClD.Racing-Bulls.jpeg
Haas F1 Team,35,9,7,https://i.im.ge/2025/08/22/JniwCX.Haas.jpeg
Alpine,20,10,6,https://i.im.ge/2025/08/22/Jni6p8.Alpine.jpeg
